id	document	label
1580	정말 재밌게 잘 읽었습니다! 시간가는 줄 모르고 밤새 읽게 되는 책이네요~ 개연성도 어마무시하고 주위 분들께 추천하고싶은 책입니다^^!	1
1040	사람을 이해하는 과정과 내용들이 너무 좋아요	1
1157	베셀이라 !	1
1827	예전부터 읽어보고 싶었어요	1
578	잘 읽겠습니다.	1
2391	딸이 너무 재미있어 하네요.	1
2666	나미야 잡화점의 기적이 영화로 게봉된다 하여 소설 먼저 읽어보려 주문했습니다.	1
2906	워너원 박지훈군이 감명갚게 읽었다해서 구입했는데 정말 좋은 책입니다 강추입니다	1
3487	쉬엄쉬엄 잘 넘어가지는 책인것 깉아요	1
2696	읽은줄알았는데 안읽은거라 구입	1
1401	잘읽힙니다ㅎ	1
2463	제가 책 일기를 딱히 좋아하진 않았는데 이 책을 일고나서부터 책에 관심이 생겼습니다.	1
2294	히가시노 게이고의 마스터피스 작품	1
1126	"책읽기에 들어선 읽기초보자입니다.
친구의 권유로 일단 읽기 시작했는데...
설명때 짬짬히 다읽었어요^^
지루하지 않고...정신을 정리하면서...읽어야 합니다."	1
1353	재미있게 보고 있어요~~~	0
3264	드디어 구매해서 읽기도전합니다~벌써 기대만땅!!!!	1
894	선물했는데 재밌대요	1
910	구욷!	1
1596	유명한 책이라 구매했어요 ㅎㅎ	1
1302	베스트셀러라 구입해보았고 재밌게 잘 읽었다.	1
1410	각각의 편지내용으로 전개가 될까 하는데 너무 자연스럽게 전개되는 내용과 그들만의 고민이 담긴 이야기들을 '도둑'이라는 사람들이 해결해 주면서 느껴지는 꾸밈없는 이야기. 그 뒤에 있는 반전있는 이야기 너무 재미있어서 다른 책도 주문했습니다	1
2908	말이 필요없는 최고 수작!!	1
2334	전부터 읽어보고 싶던 책인데 이제서야 구매하네요 재밌어요	1
3606	270-290페이지에 편집오류. 그러나 잼있다.	1
969	좋아하는 히가시노 게이고 작가님의 팬으로써 추리소설을 벗어나 맘이 따뜻해지는 상상력을 자극하는 책이예요~^^	1
2239	읽고싶었는데 이제야 구매해서 읽네요.	1
2874	너무너무 읽고 싶었던 책 기대한만큼 책을 읽으며 많은것을 배울 수 있었어요	1
3008	감동적인 소설	1
1294	역시 스테디 셀러!! 너무 재밌어요	1
2672	기대가 되는 책이에요	1
228	순식간에 빠져들어서 시간가는줄 모르고 읽었어요	1
548	따듯한 책ᆢ 잘읽었습니다~	0
899	잊고있었던 감성이 살아나는 느낌이네요!	1
1826	재미있게 읽었어요	1
2169	소장하길 잘한것 같아요!	1
274	마지막에 울뻔.. 책 잘 안읽는데 게이고작가 소설은 앉은자리에서 다봐요	1
1066	정독해요.	1
559	책 내용이야 됐고 이 말만은 꼭 해야겠습니다. 교보는 배송이 엄청 느리네요. 책방에 직접 들러서 사도 10번은 더 샀겠네요. 어떻게 아마존 해외배송보다 더 느립니까? 책을 새로 인쇄해서 찍나? 교보는 이제 그만 인녕입니다. 바이 교보!	1
1386	좋습니다.	1
797	한동안 집중해서 책을 읽을 수 없없는데 술술 읽히고 그 기발함에 감탄하게 만드네요	1
1242	술술 읽혀요 따뜻한 이야기~~	1
3314	재미있게 읽어볼 도서입니다	1
3042	친구 선물로 구매했어요^^ 친구가 좋아하더라구요	1
1805	히가시노 게이고 작품은 처음 읽었어요 기대했던것보다 흥미진진한 스토리 !	1
985	따뜻한 이야기예요	1
989	잠깐만 봣는데 푹 빠져버렷네요	1
3182	강추합니다!	1
2304	글이 잘 읽히고 내용이 좋습니다.	1
2820	역시 최고입니다 !! 뭉쿨 그리고 놀람 감동 꼭 읽어보세요 ~	1
1508	정말 잘 읽히는 것이 장점! 일본 문학을 잘 경험하지 않아서였을까요. 개인적으로 생각보다 크게 남는 것은 없었어요. 타임리프 소재가 너무 당연히 이해되는 것이 이해가 안 됐던..	0
2283	재미있어요 좋은 책입니다.	1
3343	책이 좋아서 한권 더 사서 선물하려합니다^^	1
785	아주 재미있고 기발한 내용이에요	1
2290	아들 친구 선물주려고샀어요 책 너무 좋아요	1
1589	잘 살아야겠다 ㅋㅋ 간만에 좋은 책 만난거 같네요	1
433	너무 재밌는 책	1
1177	주변분들이 많이 추천해줬는데 추천해주는데 이유가 있네요	1
2999	유명한덴 이유가 있죠	1
2018	마음이 따뜻해지는 책입니다 :)	1
2683	너무 감동적	1
2650	이제서야구입..조금 읽었는데도 재밌어요~	1
293	나미야잡화점이라는 것만으로도 몽글몽글 한 느낌. 모두의 간절한 마음이 나미야잡화점을 만나게 한게 아닐까	0
1541	믿고 보는 히가시노 게이고 작가님	1
2621	금방 읽었어요~	1
1029	잔잔하게마음을일렁이게하는책이에요 읽늕내내입가에옅은미소가번집니다	1
2754	재미도 있고 감동도 있었어요.	1
2397	자주 언급이 되는 책이기에 궁금해서 구매했어요	1
147	이 분 소설은 다 잘 읽히는거 같네요 마음이 따땃~~~~하네요	1
1237	읽어보면 또 읽게되는 그런 책	1
3144	정말 최고의 작품	1
2297	소장하려고 샀어요	1
1075	"피냄새 폴폴 나는 범죄 현장이 등장하지 않아도 잘 읽히고 기발한 내용이다
게이고의 추리 소설은 작품성?의 고저가 다른 작가 보다 심한편인데 이 작품은 한마디로 좋다"	1
3363	감동이 있는 책이네용	1
2915	너무재미있고 감동적으로읽었어요	1
173	마음이 따뜻해지는 책이네요 빌려서 읽었는데 소장하고 싶어서 샀어요	1
1037	재미있는 동화책을 읽은 느낌이예요. 어렵게 꼬인 문장이 아닌 편안하고 이해하기 쉬운 문체들, 읽고 나서는 마음 한켠에 따뜻함과 긍정의 무언가가 꿈틀거리게 하는 내용이었습니다. 작가의 의도대로 한번 읽기시작하면 끝까지 읽게 되는 힘을 가진 책이더군요.	1
471	소소한 자유속에 잼나요	1
1992	히가시노 게이고에게 이런 면도 있었어? 하게 하는 책. 따뜻하고 감동적인 내용이 힐링돼요.	1
3318	빨간책이라고 많이들 읽는거같아서 기대되는책이에요 !!	1
3263	정말 재미있는 책입니다. 꼭 읽어보세요~	1
2299	저의 인생책	1
2782	아주 잘 짜여진 흥미진진하고 잘 마춰진 퍼즐조각, 세명의 좀도둑들은 조연일뿐....	1
205	잘 읽히는 책을 선호하는데, 몰입도 잘 되고 오랜만에 집중해서 읽은 책입니다.	1
775	책은 재미있지만 책의 옆면 은색부분이 잔기스도 많고 티가 많이 나는 손톱 자국이 나서왔습니다. 이미 있는 책인데도 한정판이 예쁘게나와 소장을 위해 구입한건데 굉장히 속상합니다.	0
1815	몰입도가 좋아요	1
2668	시간 가는지 모르고 읽었네요.	1
1418	재밌어 보여서 샀어요 잘 읽겠습니다	1
18	영화보단 책이 더 좋은 것 같아요!!	1
817	역시나 나미야;	0
2075	감사합니다 잘읽었습니다	1
3339	정말 빠져들어서 읽었습니다.	1
1071	영화보다 백배 재미있어요.	1
603	잘읽을게요~~~	1
1792	기대돼요	1
2280	한번 읽기 시작하면 앉은자리에서 놓지못하고 거침없이 다 읽히는 책 !	1
1457	술술 읽히는 소설책입니다. 신기하게 얽히고 섥힌 이야기! 너무재미있습니다^^	1
45	아직 읽지 않았지만 믿고 보는 히가시노 게이고! 기대 됩니다.	1
305	전주터 궁금했던 책인데 이제야 읽게 되네요 1년동안 베스트셀러 유지했다니 당연히 재미있겠죠? 기대됩니당ㅎ	1
731	ㅌㅇㅊㅊㅊㅊㅊㅎ	0
2405	다시 읽어보면 다시 새로운 느낌이겠죠.	1
458	책이 주는 감동이 주는 여운은 오래가네여	1
3353	추리소설이라기에는 교훈적이고 사람의 냄새가 깊게 베여있는 작품이다. 역시 히가시노 게이고다	1
792	잘 읽고 소장본으로 ~~ 좋아요	0
2535	시간 가는지도 모르게 정말 재미있게 읽었어요	1
2347	키야 명작	1
428	스토리 완벽	1
1005	재미와 감동을 함께 주는 책	1
1420	평이 좋아서 구매해봤는데 정말 재미있게 읽었어요.	1
550	아직읽어보진않았지만감동적이다니 기대되네요	0
1995	기발한 상상력과 따뜻한 감동이 있는책 재밌었습니다. 추천해요!	1
1397	작가의 평소 책과는 다른 따뜻한 이야기라 흥미있게 읽었어요	1
219	마음이 따뜻해지는 책이다 평생 소장하고 싶은 책	1
2769	가슴 따뜻해지는 좋은 스토리입니다	1
1127	영화로 개봉한다니 더 기대됩니다.	0
2392	선물용으로 또 구매해요	1
3067	왜 베스트셀러인지 알것같아요!!	1
577	술술넘어가요	1
439	감사합니다 잘구매했네요	1
3407	가볍게 읽었어요	1
1308	베스트 셀러면서 리뷰가 좋아서 구매했어요 기대됩니다^^	1
1329	베스트셀러ㅋㅋㅋ	1
2784	인간의 선한 본성으로 부터 시작되고 끝나는 책이다.	1
2097	재미있고 누구에게나 권장하고픈 책입니다	0
446	지금 읽고 있는데 재밌네요 ! 좋아요	1
1427	독서와는 거리가 멀었는데... 나미야는 읽기 시작하자마자 스토리에 푹 빠져서 금새 다 읽어버렸어요. 감동, 교훈, 재미 모두 다 들어있는 책인 것 같습니다★	1
1858	정말 너무너무 재미있게 읽었습니다 감동적이면서도 재미있었어요 영화로도 나온다는데 기대됩니다	1
1411	잘읽히는것도 있지만 뒤가 궁금해서 계속 보게되는 매력이 있어요	1
628	최고의 소설책	1
1989	맘에 여유를 가질수있는 책. 추천합니다	1
342	익히 잘 알고 있고 깊게 남은 인상에 다른 분께도 한 권 선물로 드렸습니다. 매우 좋아하시네요.	1
1685	소름끼칠 정도로 재밌었어요.	1
1197	정말 기대되네요	1
778	가슴 따뜻해지는 책^^	1
1962	재밌습니다~ 아직 반쯤 읽었지만 각 이야기가 독립된듯 하면서도 연결되는게 흥미로워요^^	1
1150	읽고 또 읽게되는 책입니다 :)	1
2307	재밌게 잘봤습니다 추천합니다	1
500	유익했어요	1
257	한번에 읽어내려갔네요.	1
304	도서관에서 이미 읽었는데 소장가치가 있어서 샀어요! 두고두고 읽을것같아요	1
2180	예쁘고 좋네요 소장용으로 딱입니다	1
676	나에게도 나이야 잡화점이 있다면...	1
2462	재밌어요 따뜻하고요	1
261	명성에 맞게 좋아용~~^^	1
585	읽고싶네요	1
2030	중간에 덮어도 계속 뒷이야기가 궁금해서 쭉 읽게되었네요. ^^	1
793	소장용으로 구입했어요 ^^	1
932	휴일동안 읽으려구매했음~	0
1228	"생각치 못한 기발함과 쓸모있는 내용들 그리고
일본 생활 10년의 경험때문에 왠지 더 정감있는 스토리가 맘에 듭니다.."	1
1550	좋아요 잘읽혀요 추천합니다	1
2996	한번쯤 읽을 만은하나 오래 남을 책은 아닌.. 저에겐 소장하고 싶을 만한 책은 아닙니다.	0
1615	독서 입문자(?)에게 젤먼저 추천해주고 싶은 책!! 읽기엔 가볍지만 내용이 결코 단순하진 않다	1
1851	흠..영화 시월애가 문뜩 생각났다.	0
242	마음이 따뜻해지는 판타지 소설	1
2961	믿고 보는 히가시노 게이고 작가님 작품	1
2176	단숨에 앍어버렸어요	1
3027	최고입니다. 꼭 읽어보세요! 저를 힐링해주는 책입니다.	1
2883	간만에 편하고 재밌는 책을 읽었네요~^^	1
1565	아주 빨리 읽히는 책이라 두께에 비해 내용이 짧은 느낌이다. 뒷내용이 궁금해지는 책	1
3089	잼있어요~~~	1
574	너무 재미있게 봤어요ㅎ	1
1013	흥미로웠어요	1
2658	기대중입니다/`	1
195	재밌음	1
3162	마음이 따뜻해지는 이야기 입니다.	1
2363	감동 있는 한 편을 읽고 나니 뭔가 모를 여운이 남았다. 마지막 부분이 약간은......	1
1380	너무 기대하던 책이에요~ 계속 베스트셀러에 올라와 있던 이유가 있겠죠? 빠른배송 감사합니다	0
1216	따듯해지는 소설이에요!	0
1405	선물할 수 있는 도서입니다.	1
2737	겨울에 읽기좋은 따뜻한소설	1
976	도서관에서대여해읽었는데~두고두고읽고싶은책이라소장용으로구입했어요 다시읽어도재밌는책이에요	1
423	술술 책장이 잘 넘어가요	1
3347	순식간에 읽어내는 책입니다. 추천합니다.	1
3421	참 따뜻한 책이에요 읽길 잘했네요	1
1218	한번더 읽고싶은 책이예요~^^	0
3530	내 주변을 다시 돌아보게 되는 책입니다.	1
2344	킬링탐임용으로 읽어요 언제 읽나^	0
2758	기적이 일어나길 바라는 제게 희망을 주는 책이였습니다. 재미와 감동이 모두 잘 녹아있는책!	1
1671	괜찮네요	1
2207	잘봐요	1
82	중학생 아이가 구매해달라고 하네요	1
152	책과 영화 모두 좋아요	1
3153	내가 히가시노 게이고를 좋아하게 된 계기!!	1
3459	읽으면 읽을수록 빠져들수 밖에 없는 재미있는 소설	1
2102	모든건 연결되어있어 그러니까 나를 믿고 열심히간다면 나를 도와주는 힘이 나한테 온다는 믿어	1
2396	재밌었다	1
714	감동과 함께 삶의 애락이 ..	1
946	정독해요	1
2080	왜 이 책을 지금 접했을까요. 무겁지 않고 몇번씩이나 놀라워하며, 즐거운 책 읽기였습니다.	1
590	정말 재미있어요. 강추	1
55	읽으면 읽을수록 지로후지 않고 때론 깊이 음미하게 된다.	1
1916	오랜시간동안 베스트셀러인 이유가 있습니다	1
139	왜 꾸준히 베스트셀러인지..읽어보면 정답!	1
2251	많아서 읽기 힘들까 걱정했는데 생각보다 쉽게 읽히고 중독성있어 계속 읽게되는 마성의 매력	1
1811	뒤늦게 보았는데 왜 그리 사람들이 좋아하는지 알겠네요	1
3428	히가시노 게이고 책은 설명이 필요없죠.	1
2118	기대되네여	1
3184	왜 베스티셀러인지 알겠어요^^ 깊어가는 가을밤 강력추천합니다.	1
926	너무 재밌네요	0
907	편안하게 읽혀집니다	1
2765	추천합니다!	1
2168	재미있게 술술 읽었어요	1
3205	시간가는줄 모르고 읽었어요	1
1027	너무너무 재밌어서 한 번에 다읽었습니다	1
2576	책속에 들어갔다 나오게 했던 책.밤새읽음	1
1011	아직 읽지는 않았지만 히가시노 게이고 작가님과 양윤옥 번역가님에 대한 궁금증을 이 책을 통해 해결할 수 있다는 점이 저에게는 소름 돋을 것만 같은 짜릿함과 함께 아직 확실하게 정하지 못한 미래에 대한 불안감을 훌륭하게 해소시켜 줄 수도 있다는 희망을 갖게 만든다.	1
2492	양장 리커버라 구매했는데, 예쁜책으로 뽑아져서 기분 좋네요 ^^	1
686	시간 가는줄 모르고 읽었습니다 ^^	1
1022	시간가는줄 모르고 읽었어요 읽을수록 각 내용이 연관되어 있고 그것을 짜맞춰가며 읽으니 너무 재미있었고 마음이 따뜻해지는 책이었어요	1
3073	오랫만에 재미잇는 책을접해 행복햇습ㄴ다	1
2619	누군가에게 감동일 수는 있겠지만.. 기대하던 추리의 정석?은 아니었음	0
1509	워낙 인기 있는 책이라 꼭 한 번 읽고 싶었습니다. 초반 몇 장은 사로잡는 매력이 없다고 느껴졌으나, 점점 이야기가 드러나면서 눈을 뗄 수 없었습니다. 보통 히가시노 게이고 소설이라고 하면 어두운 분위기의 추리 소설을 떠올리겠지만, 이 작품은 그것들과 다르게 매우 잔잔한 느낌이었습니다. 그 잔잔함 속에서 오는 은근한 감동이 이 책의 매력입니다. 약간의 판타지적 요소로 인해 모두들 지루하지 않고 재미있게, 가볍게 읽을 수 있는 책입니다!	1
1339	쉽고 재미나게 읽을수 있는 책. 따뜻한 감동이 있는 소중한 책. 살인 사건은 없는 추리소설	1
897	"역시 굉장히 유명한 책 답게 재미있네요~
시간가는줄 모르고 읽었어요"	1
472	너무 행복한책으로 기대됩니다	1
927	기대를 져버리지 않는 작품이에요. 도서관에서 빌려서 읽고 너무 마음에 들어 직접 구매하였습니다.	1
1952	신비로운 감동 소설.	1
2794	추운 겨울 가슴에 무한 난로가 되어줄 최고의 선물	1
1269	술술 읽힙니다	0
2569	꼭 읽어보고 싶던 책	1
1662	다음이 궁금한 책	1
537	우연히 앞부분만 잠시 읽었는데도 몰익이 잘되어 주문했습니다. 재미있어요~	1
1699	재미있었어요.	1
588	깊어가는 가을에 읽기 좋은책 입니다.	1
2826	내 인생 소설책이 되버렸다 몇번이고 읽고싶은 책	1
187	너무 재밌게 읽었던 책이라 소장용으로 구매했어요	1
2645	원래 소설 안 읽는데... 이 책을 시작으로 그녀의 소설 세권을 독파	1
2448	간만에 재미있게 읽었어요.	1
1374	이야기가 단편형식으로 다 이어진 것이 쉬면서 읽을 수 있었고 재미있고 감동적이었다.	1
2690	히가시노 게이고만이 쓸 수 있는 깊은 감동 스토리	1
1468	정말 재밌게 잘 읽었어요	1
3306	도중에 끊기어려웠던거같아요. 정말 몰입도좋은책이었습니다.	1
2069	소장 하면서 생각 날 때 다시 읽는 재미가 있어요.	1
867	나미야 잡화점을 상상하면서 몰입해서 순식간에 읽었네요 아주 재밌게 읽었어요 연결고리가 재밌어요	1
1139	잘읽혀요.	1
752	이제서야 읽게됬지만 진짜 히가시노게이고님 책 중 제일 재미있었어요	1
3434	친구의 추천으로 읽었는데. 정말 좋은 소설이다	1
1448	재미있네요 잘 읽혀집니다 독특하네요	1
1482	한번 손에 쥐면 쉽게 책을 놓을수 없었어요 과거와 현재를 오고가는.. 정말 재밌네요 ㅎㅎ	0
784	계속 빠져들게 만드는 스토리에 시간가는줄 모르고 읽었어요	1
3056	편안하게 재미있게 술술 읽히면서 가슴이 조금 뭉클함	1
1752	오래동안 남을 명작 그 자체!	1
1469	잘읽히네요.	1
3483	믿고보는 하가시노 게이고	1
3106	또 다른 재미?감동 ..	1
3289	처음엔 두꺼워서 놀라지만 나중에는 재미에 놀란다.	1
2362	가독성 최고! 어떤 고민이든 상담해 드립니다 나미야 잡화점 내 고민도 들어주면 좋겠다~	1
48	히가시노 게이고 책중에 가장 서정적이고 희망적인 책이라 생각이 듭니다. 물론 개인적인 견해이지만. 암튼 잘 읽고 있습니다.	1
1931	나미야잡화점에서 일어나는 신비한 일이 엮여 기적을 만들어 가는게 너무 따스하네요	1
1449	너무 재미있네요	1
3244	이거시 히가시노 게이고다. 그냥 최고다라는 말밖엔	1
1837	편하게 읽고자 이북으로 구매했습니다	1
3233	따뜻하고 감동적이네요	1
3093	원래 소설은 잘 안읽은 편인데 이책은 너무너무 재미있네요, 강추강추	1
2955	신비하고도 기이한 내용이지만 감동을 주기에 충분했다.	1
774	잘 읽고 있습니다~	1
1874	마음이 따뜻해지는 소설입니다	1
2678	너무 감동적이에요~~	1
1433	시간가는 줄 모르고... 읽어 버렸네요..	0
526	꼭 한번읽어보자 했던 책이에요!	1
1914	감동적인 책이었어요	1
510	믿고보는 히가시노!	1
1661	흠.....	0
2339	진짜 재밋어요!! 너무 추천하는책	1
251	과거와 현재의 사람이 편지를 주고받는 신기한 소재이다 나미야 잡화점의 할아버지처럼 나도 누군가 조건없이 진심으로 내 고민을 들어줬으면 좋겠다	1
721	미래를 알 수 없어도 현실에 충실하면 미래도 바꿀 수 있겠죠? 스쳐가는 우체동도 다시 한 번 쳐다봅니다	1
2079	감동적이고 교훈도 주고 정말 잘 읽었습니다	1
170	잘 읽히는 책 문장에 군더더기가 없다 내용들이 곧바로 상상이 되게끔 쓰여 있다	1
3458	히가시노 게이고 입문작인데 너무 좋았다.	1
360	역쉬 재미있네요~~^^	1
109	초반에 구성이 왜이래? 했지만 중반을 넘기면서 참 잘 짜여진 소설이란 생각이 들었습니다. 감동도 있었고 저한텐 재밌는 책이었습니다.	1
1335	흥미롭고 재밌어요	1
682	잘 읽혀요..	1
1585	소장하고 싶었던 책 너무 좋아요	1
2571	탄탄한구성과 감동으로 여러사람에게 책선물한 바로그책	1
580	히가시노 게이고 작가님의 책은 항상 흥미롭고 재밌습니다^^	1
3568	감동..... 제 인생 최고의 책이 아닐까 싶네요	1
1021	생각지도 못한 전개가 머리속을 햐얗게 만들었다	1
3058	이책을 읽고난 뒤 다른책이 손에 안잡혔을정도로 좋았네요. 지인들 선물로도 좋았던 책이였어요	1
2438	결국은 삶이다..	1
1231	책은 두꺼우나 금방 읽을 수 있을만큼 재밌어요 손에서 다 읽을 때까지 놔지지 않는 책이었네요	0
3570	어딘가 동화같기도 한 ... 그래서 가슴도 따뜻해지는 소설	1
429	흥미로운 시작으로 이야기를 풀어나가는 책	1
2014	벅참과 감동이 있는 가슴 따뜻한 반전이 최고인 책	1
3604	읽고 있는데 너무 마음이 따뜻해지네요..	1
3192	히가시노게이고 작가님 책을 좋아해서 읽게됐는데 잔잔하니 좋네요	1
35	너무 재미있게 봤던 책이에요	1
708	좋다재밌다	0
1489	역시 리뷰대로 글도 잘읽히고 감동도 있고 교훈도 있네요..그안에나오는 인물들이 모두 연결연결~~ 자꾸 편지내용이 궁금해서 책을 놓을수 없ㅇ었어요.	1
371	어릴때부터 추리소설을 좋아했는데 히가시노 이분책은 감성자극과 궁금증 유발로 한번 피면 계속 읽게 되네요 신선한 소재에 다시한번 박수치고 갑니다 잘 읽었습니다.	1
486	영화보다 훨씬 재밌어요	1
2382	재미있어요 추천할게요	1
1786	마음에 온기가 닿네요	1
572	기발하고 특별한 발상이며 두껍지만 한순간에 익혀내려가며 주인공들이 서로 엮어지는 이야기에 시간가는줄 모르고 읽은책	1
600	추천받아서 구입했어요	0
1129	굿ㄷ굿	1
234	유용해요	1
1958	왜 유명한지 알겠네요...	1
2970	마음이 따뜻해져요 ㅎㅎ	1
2108	잼있을거같아요. 기대되네요^^	1
2282	정말 기적같은 책..	1
1689	흡입력 짱!!! 재밌어요	1
1659	감동적이다. 나미야 잡화점과 환광원..기적의 제휴	1
608	시간 가는줄 모르고 재미있게 봤습니다.	1
636	마음이 따뜻해지는 동화같은 이야기	1
1198	최고예요! 시간이 지나면 다시한번 읽어볼 생각입니다. 여운이 많이 남네요. 나이를 좀 더 먹고 책을 다시 한번 보면 또 느낌이 다를것같아요ㅎㅎ 추천합니다	1
2699	재밌네요....	1
1317	살아갈 용기를 얻어갑니다.	1
2825	강추합니다. 추리의 대가가 쓴 휴머니즘	1
534	전부터 꼭 읽고 싶던 책이였는데 너무 재밌네요~ 잘 읽혀요	1
644	마음이 아파지고 눈물이 난다. 가슴이 따뜻해진다.	1
3049	너무 궁금해서 사봄	1
1165	재밌을것 같네요	1
121	천천히 읽어보기 좋은 책인것 같아요.^^	1
621	잘 읽히고 재미있어요^^	0
1907	전체적인 내용은 좋으나 뭔가 급히 끝낸것 같아요	1
2716	재미있었고 두 세번 더 읽을 수 있는 책인 것 같음	1
3293	너무 좋아하는 책이라 친구에게도 선물했어요	1
1643	각 장마다 독립적인 이야기가 전개됨	1
1142	너무 재밌게 읽었어요	1
1454	잘읽어지고 기분좋아지는책이예요	1
1003	우리애와 집사람이 너무 좋아 하네요.	1
3566	나도 나미야 잡화점에 가보고 싶다는 생각이.. 막막 들었어요..마음 따뜻해져요	1
3226	짱	1
3461	학교 도서도우미 중에 발견한 책 시간가는줄 모르고 재미있게 읽기는 정말 오랫만이었다.	1
689	재미있어요 비슷한류의 책이 있다면 찾아보고싶네요	1
1266	뒤로 갈수록 이야기들이 서로 연결돼 있어 후반부에는 더 재미있게 읽은 책이에요 :)	1
1340	시간가는 줄 모르고 읽었습니다. 팬이 되었어요~~^^	1
2057	구매하였습니다,, 잘 읽어보고 리뷰도 올리도록 할께요^^	1
1510	따뜻함을 채워주는, 그러나 조금 가벼운, 이야기.	0
1593	한번 읽기 시작하니 멈출 수없는 속력에 반나절동안 꼼짝않고 다 읽었습니다..두께에 놀라움보다 읽는 속도에 더 놀라웠습니다.믿고 읽는 히가시노 게이고 가 더 많은 책을 읽게 됩니다.	1
1645	읽고싶어서 구매했어요~ 선물용으로도 좋을 것 같아요^^	1
3118	개인적으로 별루였다. 재미없어서ㅜㅜ 소장가치도 못느껴서 중고서점에 팔았다. 나랑 안맞는걸로	0
2411	선물용으로 다시 구매했어요	1
2916	술술 읽히면서 책에 빠져들게되네요	1
3248	최고의 책이에요. 깊은 감동을 받았습니다.	1
2129	무난하게 재밌었어요	1
3493	쉽게 읽히는 책중 하나였어요! 교훈적인 내용도 포함되어있구요~^^	1
178	인생에 대해 다시한번 생각해보게 되는 책입니다. 과거, 현재, 미래. 이 모두가 함께 공존하는.. 말이 안되지만 말이 되는 이야기. 너무 재밌어뇽	1
2952	산거 후회 안하고 재미있게 잘 읽었어요!	1
3199	히가시노게이고 다른 작품도 보고싶네요	1
1959	신비로운 나미야 잡화점의 기적	1
554	흥미로운 이야기 전개와 아름다운 결말	1
1920	의외로 이런 따뜻한얘기도 곧잘 쓰네요.	1
2381	무슨 말이 필요하나요. 마지막 구절을 읽는 순간까지도 감동이... 히가시노 게이고는 진짜	1
