id	document	label
2310	허리가 너무 안좋아서 이 책이 도움이될까싶어 구입함..	1
3	이해하기쉽고 편하게 접근할수있게 하브루타교육법을 본인의 경험과함께 잘풀어낸책이네요~ 책이 어렵고 지루하지않아서 좋아요~	1
3511	유투브 보고 구매했는데 좋습니다	1
6082	흥미롭게 읽었습니다	1
25983	샐러드 책이 많아서 한참 고민했는데 사길 잘한 것 같아요. 뻔한 레시피가 아니라 자투리 야채를 맛있게 먹을 수 있는 방법이 골고루 담겨 있어요. 책 살 때 종이질이나 인쇄 퀄리티도 함께 체크하는데 고퀄이라 맘에 들었어요.	1
27573	초등학교 1학년 5살 아이둘이 정말 좋아했어요 토요일에 받아서 저녁에 벌써 세번씩 읽었네요	1
29007	마음이 잔잔해집니다	1
34127	한구절 한구절 와닿는 말이라 쭈욱 읽게되는거같아요	1
6018	아이 학교 교재네요. 좋습니다.	1
39490	나는 우리 아이에게 어떤 부모였을까 고민하게됩니다.	1
870	외국어를 익히듯 아이의 세계와 소통하는 아이마음 listening 과 언어speaking을 배우고 익힐 수있는책입니다. 동시에 엄마의 자기이해도 되어요....감사합니다	1
28022	그림도이쁘고 동심으로돌아가고싶다	1
33363	설민석이 너무 재미있게 읽어줘서 구매했습니다	1
14866	좋아요..꾸준히하면 좋겠어요~^^	1
25715	"류니키친님 유튜브 솥밥 영상보면서 첫 솥밥에 도전했고	 한 번에 맛있게 성공한 이후로 믿고 따라하는 레시피였는데	 이렇게 책으로 나오니 더 기대가 됩니다 :)"	1
16046	좋아하는 이에 대한 그리움이 가득한 책이네요	1
28572	좀 배경이 어두워서 재미 없어할 줄 알았는데 잘 보네요	1
26493	조카선물로 샀는데 좋아했으면 좋겠어요	1
1520	너무좋아요	1
5760	조금은 어려웠지만 처음 읽고나니 느낌은 알겠습니다. ㅎㅎㅎ몇 번 더 읽어봐야 천천히 이해가 될 것 같아요... 기대했던 내용이었고 만족합니다	1
16330	올해부터 책 좀 읽어 보려고 샀는데 잘 산 것 같아요.	1
21430	요즘 황현필샘 영상보며 역사공부중이예요~~ 이순신에 대혀 깊이 알수있는기회 였습니다	1
17238	읽기 편하고 마음에 와 닿는 글들이 감동입니다.	1
44331	배송 빨리와서 좋음	1
40998	완벽한 인간들이 존재하는 세상	0
30452	제목에 솔깃하여 바로 구매	0
16404	유익한 내용입니다.	1
19780	재밌게 잘 읽어요~~~~~!!!	1
10821	생각이 많아지게 만드는 책. 그래서 불편해지게 만드는 책. 그렇기때문에 꼭 봐야하는 책.	1
20900	mbti를 재미있게 알 수 있었던 책이에요.	1
30067	"세상의 모든 곳에 존재하는 능력주의 사상	 과연 정당한가"	1
20054	아이가 좋아해서 백점밪을때마다 한권씩 사주는 시리즈	1
31603	읽어보려고요	1
7290	"유한한 육체를 가진 인간에게 신이 준 가장 큰 축복은 죽음이다. 죽음이 있기에 지금 이 순간의 삶에 감사하며	 영혼이 육체를 만나 경험하는 모든 것들이 얼마나 큰 축복이고 기적인지 알게 된다. 나는 누구인가? 인간은 무엇인가? 라는 질문에 대한 깊은 성찰과 아름다운 문장들이 만나 책을 읽는 내내 행복했다."	1
12097	코린이에게 유용한 단어들 모음해설집입니다.	0
14532	나는 스카우트에 떨어졌다.	1
15493	잊고있던 감성들을 자극해서 깨워주네요ㅎ 마음에 와닿는 구절들이 많았고 잘읽혀서 좋았어요	1
1045	도움이 많이 되요	1
32403	Good 발간 축하합니다	1
23	자녀의 마음을 알려면~ 읽어봐야하는 책	1
9461	와...진짜 2틀만에 아니 거의 하루만에 책 다읽었어요 울면서 웃으면서 진짜 이책에 들어가서 읽었습니다 계속 아른거려요	1
35393	1편에 이어 2편도 재미집니다~^^*	1
8284	"1편도 2편도 읽으면서 마음이 맑아지고 행복해지네요 장소	 등장인물등을 상상하니 내가 책속에 푹 잠겨있는거 같아요~~"	1
18832	과학 상식을 아이가 쉽고 재밌게 알아갈 수 있어요	1
25037	토익은 900점인데 회화를 더럽게 못해서 구매했습니다. 되게 쉬운 것 같으면서도 막상 작문하려고 하면 헷갈리는게 은근 있어요.	1
15134	이 가을 읽기 좋아요. 다시 젊어진듯 해요	1
30298	앉은 자리에서 완독할만큼 잘 읽히고 재밌었어요	1
38683	재밌게 읽고 있어요. 배송도 빠르고 좋아요.	1
7673	잘 읽히고 재밌어요. 지금 내 삶에대해 한번 생각해보게 됩니닺	1
22287	아주아주 마음에 들어요 강추합니다	1
5660	"어떤 시각으로 시간을 다루고 있는지 궁금했는데	 아쉬움이 많이 남습니다. 기존의 이론을 산만하게 짜깁기했다는 정도."	0
16889	풍성한표현들이 많아요	1
23914	내용이 쉽긴 하지만 다시 뭔가 리마인드중입니다.	1
36933	"차별에 관한 체계적이지만 아주 쉽게 풀어쓴	 정말 깊은 고민을 담아낸 책. 감사합니다. 이런 좋은 책을 만나게 되어서요.^^"	1
37368	"크리스천이라면	 청년이라면 모두가 읽어야 하는 책. 책의 제목은 하나님 저 잘 살고 있나요? 라는 질문형이지만 책을 다 읽고 나면 하나님	 나 어떻게 사는게 잘 사는 것인지 알겠어요.가 되는 책. 길지도	 어렵지도 않은 분량과 내용에 속에 있던 걱정	 고민	 불안이 어느새 감사로 바뀌고 삶의 원동력으로 바뀌어 있는 전환점과 같은 책입니다. 마음 속에 위로가 필요하다면	 크리스천으로 살아가며 어려움과 고민들이 있다면	 자신의 삶을 한 번쯤 돌아보고 싶다면 꼭 한 번 읽어보기를 추천합니다. 당신은 하나님의 꿈입니다."	1
33081	몇 번이고 들여다볼 책. 미움받을 용기 라는 책에서 이 책이 언급되었길래 샀는데 정말 잘 산 것 같아요. 읽고 반해서 자기관리론도 샀습니다. 후회없는 구매! (나만 알고 싶은 책...♡)	1
35134	기대되요.	1
12612	환경의 중요성을 일깨워준 책입니다. 현대인들이 꼭 일어봐야 할 책입니다.	1
13063	컬러라서 좋습니다	1
30647	정말 좋은 책입니다. 자신에게 따뜻함을 주는 책입니다 ��	1
5619	나는 것에 관심이 있다면 강추	0
4268	핵심을 골라서 잘 쓰여진 책입니다.	1
38270	"아이가 꼭 읽어보고 싶다고 하더니 단숨에 읽네요	 재미있다고 합니다"	1
24422	"오픽의 기본부터 시작하려면 이 책이 좋은거 같아요
일단 일반적인 답안과 표현이 잘 정리되어 있고 그걸 보면서 본인이 공책에 자신의 스크립트를 작성하면서 공부하면 좋은 것 같습니다."	1
27555	옛날 목욕탕 생각도 나고 선녀할머니의 모습이 웃기면서도 짠하기도 합니다	1
30727	잘 읽히며 너무나도 좋은 상담내용을 알기 쉽게 설명해 준 책입니다.	1
32916	꼭 한번 읽고싶었던 책 입니다! 정독했어요!	1
29100	재미있게 잘 읽혀요! 정리해서 써먹어봐야겠어요	1
43787	박혜원 쌤의 콜로케이션 단어집•• 두말하기도 입아픕니다�������� 글씨가 커서 보기 좋고 토익에 나오는 유용한 단어들을 편하게 볼 수있어서 너무 좋습니다 최고에요 ㅠㅠღ	1
25631	반찬 국 찌개 다양한 요리가 사진과 함께 설명이 너무 잘되어있어요 ㅎㅎ	1
23935	필요한 단어들이 잘 정리되어 있네요.	0
34166	괜찮습니다	0
37740	교회 신혼부부 모임에서 함께 읽으며 나눔하고 있습니다~좋은 내용 입니다!!	1
29266	왜 이제야 읽었는지 후회됩니다. 진작에 볼것을!	1
23479	좋은글이 많습니다 추천	1
19199	아이가 재미있게 읽었어요	1
13629	재미있게 잘 읽었어요.	1
15017	공감이 되어서 구입했어요.	1
17207	그냥 그랬어요 너무기대했나봐요	0
22311	사건편 인물편 동시 구매했어요. TV에서 못봤던 내용이 더 있어요.	1
15781	한 편 한 편의 시가 즐거움을 주는 살아있는 격려같은 문구들---	1
750	이 책을 안 사고 안 읽었더라면 어찌 했을까... 라는 생각을 남편과 함께 합니다~ 그만큼 예비초보부모에겐 너무 유용한 책입니다! 지인들에게 추천 하고 싶은 책입니다~	1
37034	또 다른 시선과 문제제기..	0
21595	오래전부터 읽고 싶었던 책인데 몇번 정독을 해야할 것 같아요. ㅎㅎ	1
40922	기대됩니다!!	1
5531	어려워 보이지만 도전해보려고 구매해봅니다	1
43490	좋은책이에요	1
24102	영어초보지만 쉽게 영문법을 배울수 있어서 도움이 많이 됩니다. 그림도 있어서 포기하지 않고 끝까지 해낼 수 있다는 점이 좋습니다.	1
32465	한번에 하나씩 습관을 만들고 해나가다보면 성공은 따라올까??	1
44147	역시 토익 노랭이는 유명하죠	1
19394	보면서 엄청 울었어요.	1
11258	여운이 깊이 남아요.	1
14773	파닉스 끝나고 읽기 좋네요	1
2322	수백만원 이상 값어치 하는 요추치료책.. 대부분의 동네병원에서 수백만원을 쓰고도 얻을 수 없는 가장 유용한 치료방법을 알려주는 책.. 정선근 교수님 감사합니다.	1
3681	좋아요 좋아요 좋아요	1
10169	정말 좋았습니다. 강추합니다.	1
36502	"사회적인 왕따.
그것도 검찰	 언론	 야당에 의한 이지매.
소수만이 설명을 했지만 대부분의 언론이 눈감은 아니 적극적으로 괴롭힌.

조국 교수님을 응원합니다."	1
35879	잘읽겠습니다	1
11888	2019년에 꼭 읽어봐야하는 책! 인식 개선에 도움이 될 것이다!	1
2536	너무좋아요 제 카드를 긁는것을 고민하게하는 책이에요!! 굿	1
37052	원전과 태양광. 언제나 이런 책은 중립적인 시각에서 보는 것이 좋은 것 같습니다. 재미있었습니다.	1
39013	친구사이 왕따 이야기를 사실적으로 표현하였다	1
22654	세계사적으로 유명한 전쟁들의 숨겨진 이면을 알게 되었습니다. 결코 일어나서는 안될 전쟁들이지만 흥미롭게 읽었습니다.	1
40560	정말 재밌는 청소년 문학	1
26111	보고 쉽게 따라할 수 있어요	1
43718	"사실 토익시험은 빈칸 앞뒤에 전치사나 문장의 구조를 보고 단어를 선택해야하는 객관식 시험인데 그동안의 시판 단어집들은 단어와 뜻	 예문으로 구성되어 있어서 단어가 어떤 전치사와 자주 쓰이는지 함께 외우기 힘들었는데 이 책은 그동안 제가 봤던 단어집에서 배우지 못했던 ‘콜로케이션’을 배워 훨씬 유용하다고 느껴져요 이렇게 외우는게 토익이라는 시험을 공부하는 방법이라고 생각해요. 뿐만 아니라 덩어리 표현들이 숙달되면 듣기나 영작	 회화에도 큰 도움이 될 것 같아 학구열이 마구마구 샘솟는 중입니더 plus +!!!! 뒷장에는 lc	part7 빈출 어휘들도 뭉텅이로 들어가 있는데 좀만 외워도 청해력	 독해력 상승 예감… 합리적인 가격에 이런 좋은 책을 내주시다니 ��"	1
14108	좋아요. 애들이 좋아합니다.	1
19745	아이가 좋아합니다.	1
4806	좋아하는 작가의 유명한 책	1
36898	무심코 지나쳤던 차별에 대한 생각을 다시 하게끔 만들어주는 책이네요.	0
32817	궁금합니다	1
44167	단어공부 하기 좋아요	1
13870	부록이너무맘에 듭니다 좋아요	1
28308	재미있어요	0
30398	아빠께 선물로 사드렸어요 이틀만에 다 읽으셨다고 넘 좋다고 하시네요	1
26020	스튜디오에서 배우고 다시 책으로 볼수 있어서 아주 유용하게 쓰일것 같아요~~ 베이킹 초보자들도 쉽게 따라할수 있을것 같아 너무 잘 나온 책이네요 ㅎ 잘볼게요~~^	1
29451	오랜만에 두번 읽은 책입니나 대담자도 멋지십니다	1
30371	우리 오십은 속도가 아니라 방향이 중요하다는 걸 깨닫는다	1
15305	간결하지만 맑고 순수한 시들이 많아 쉽게 읽히고 공감이 많이 갑니다	1
17473	마음이 따뜻해집니다. 좋아요~^^	1
32525	천천히 읽어요	1
9370	이렇게 잘 읽히는 책은 처음이었어요 앞으로도 작가님 책 나오면 바로 사서 읽을 것 같아요 한 줄 한 줄이 다 너무 기억하고 싶은 책이에요	1
13146	처음 시작해보려 하는데 아이디어 구상부터 알찬 내용인 걸 같아요!	1
16178	정말정말 예쁜 글입니다!	1
9427	읽어보고 좋아서 지인 선물로 구매했습니다	1
37957	감사	1
8373	1권에 이어 2권도 주문했어요.	0
15276	연애세포를 일깨워주네요	1
13741	항상 재밌게 보고 있습니다	1
32433	유익한도서입니다 한가지일에몰두하고우선순위를정해서해야겠어요	1
2787	쭉 잘 읽히고 돈의가치에 대해 다시한번 생각해보게 됩니다	0
13500	초판이 생각보다 너무 허접해서 놀랬습니다. 그래도 귀엽네요..ㅎ	1
41013	진정한 유토피아란 무엇인가를 고민하게 하는 책입니다. 아이와 함께 읽고 얘기하면 좋은 책입니다.	1
12983	비슷한책을 여러권 구매하였지만 가장 체계적으로 정리한듯해요	1
20848	위로받고싶어서 샀어요 요즘 너무 지치고 힘들거든요 ㅜ ㅜ 꼭 읽으세요	1
21029	말랑말랑한 멘토책을 읽고 싶을 때 읽으면 좋은책 꼰대와 멘토 차이	1
31971	빌려 읽다가 소장하고 싶어서 샀어요.	1
6103	"중간중간 전문용어와 어렵게 느껴지는 부분이 있어 다시 읽기도 했지만 다양한 사례를 읽어보며	 궁금증과 제 안의 편견이 사라지는 계기가 되었습니다."	1
40127	리뷰보고 구매했는데 아직 아이가 읽진 않았어요	0
23156	정말 섬세해요	1
42758	ETS 공식 단어집이라서 예제를 통한 공부도 할 수 있습니다	1
12013	컴퓨터 비전공자로서 공부를 시작하기가 너무 막막했는데 답답함을 해결하는데 도움을 줍니다	1
30780	"종교서적 .자기계발서적 숱하게읽어도 가정에서 일어나는일들에 여전히 좌절하고 마는 나에게	 직면하게하고 바뀌게 하는 힘을 가진책입니다. 강추합니다"	1
7709	마음 따뜻해지고 위로되는 책이예요 꿈에대해서 다시한번 감사하게 생각하게 되었어요❣☺️	1
7935	"오우!! 대박 외국유명작가가 쓴듯한느낌입니다.
진짜 잘읽히고	 재밋네요. 대박.!!!"	1
43237	믿고 보는 영어 공부 책!	1
12114	업무에 도움이 되고 있습니다.	1
2907	스토리가 좋아요 기대 이상	1
2530	정독하고자 구매했어요ㅋ재테크의 필수책이라 생각됩니다	1
29791	강추하는 책이라 좋을거 같아요.	1
34020	오은영의 화해오은영의 화해	1
13184	깔끔하고 보기좋아요	1
39718	아이에게 공부가 재밌어지는 순간을 만들어 주기 위해 구매한 책입니다. 공부가 재밌어지기를 바라며	1
168	유익하고 재밌습니다	1
4104	내용 좋고 술술 읽히는데 왜 책의 부제는 원서와 다르게 저렇게 천박하게 달았는지...편집자는 반성 좀 해라	1
5519	시간이 무엇인가에 대한 고찰	1
17897	아이가 재밌게 보고 있어요	1
41582	중학교 입학한 딸아이를 위해 구입했어요..	1
1228	"늘 읽는 오은영선생님의 책입니다.
많은걸 깨닫고 배우게 되네요"	1
26897	아이들이 너무 좋아하는책이예요 5살9살 모두 재미있게보고있어요^^	1
6690	와 밤새 한번만에 읽어버렸어요~ 쌍둥이 아빠 초콜릿 이야기에서는 눈물펑펑 흘렸네요ㅜㅜ 작가님이 마음이 따뜻하신 분 같아요. 이전작 망원동브라더스도 한 번 읽어보려고 합니다.	1
25141	학교다닐때 배운 기억이 나기도 하는... 다시 공부해 보려 구입했어요.	1
44136	토익을 다시 시작해보려고 보카책을 샀어요…!! 열심히 다 외워보겠습니다아	1
4369	제 인생에 자양분이 된 좋은 책입니다.	1
3003	요즘같은 시기엔 정독해야 할 도서	1
11037	이제야 읽은것이 안타까울 만큼 훌륭한 소설. 시간이 흘러도 명작의 가치는 바래지 않는다	1
37416	삶의 이치를 깨우칠수 있습니다	1
23400	영화에 없는 각본에만 있는 부분까지 즐기니 너무 좋았습니다. 마침내.	1
20958	위로가 되네요. 제 자신에게 말해봅니다. 그래 나는 괜찮은 사람이야…	1
28850	추천받아서 구매해보았습니다.	0
23494	읽을만한 내용이 많아요^^	1
21861	역사상식을 쌓기에 좋은 책입니다	1
22995	아이가 좋아해요	1
36040	타일러씨는 천재입니다.. 언어천재인줄은 진작에 알았는데 다방면에 천재일줄은...;;;;;; 앞으로는 저도 지구와 환경을 더욱더 사랑할게요	1
18021	정말 좋아하죠...	1
9273	기대한대로 좋아요.	1
41694	너무재미있습니다. 잘 사용 할게욤	1
13521	귀여운맛에 보는 만홥니다	1
6187	요즘책방보고서 구매했어요. 기대됩니다	1
9062	빌려 읽고 구매합니다.	1
17687	너와 함께라면 인생도 여행이다	1
3647	부동산엔 까막눈이었는데 좋은정보를 얻었네요	1
25500	요리 초보도 부담없이 이유식에 도전하게 만들어주네요^^	0
25853	아내의 최애 요리북 중 하나가 되었어요 추천!	1
17927	11권 딸아이가 아주 좋아하네요 스트커도 맘에 들어요	1
20311	추천해요! ㅋㅋ 좋아용	0
28644	재밌어요~^^	1
4111	"번역이 이상해 잘 안 읽힌다는 의견이 있어 걱정했으나	 구어체에 익숙하고 문어체에 약하신 분들의 의견인듯. 읽는데 전혀 문제없고	 내용전달도 깔끔하다. 국내 작가들 책들과 비교에 확실히 우위에 있는 서적. 오랜만에 정말 소장하고픈 책이다."	1
31496	좋은책과 좋은시간을 보내요.	1
31766	마음에 안정을 취하기 위해 구매했어요… 도움이 되는거 같아요	1
18324	일곱살때부터읽기시작해서 초등 4학년인 지금까지 출간즉시 구매하는 베스트 도서 입니다♡	1
12540	인간 사회..자연 생태계에 강력한 경종을 울려주는 메시지가 담긴 이 책이 벌써 50년을 훨씬 넘는 시간 전에 나왔다는 것이 선견지명 높다고 평가해주고 싶다.	1
11318	디테일한 상황 묘사로 흥미를 불러 일으키며 책이 끝나고 계속 더 생각하게 만드는!	1
32430	인생책이라는 추천이 많아서 읽어보려 구매했다. 나의 원씽은 뭔지 다 읽으면 찾을수 있겠지~~	1
41423	좋습니다	1
41007	재미있어요	1
3529	"깔끔	 명료. 돈에 관한 관심이 있다면 누구나 읽어봐야할 책."	1
5863	물리를 잘 몰라도 읽다보니 술술 읽힙니다. 저도 사간에 대해서 다시 한 번 여러각도로 생각해보는 계기를 가졌습니다	1
22496	역사사실을 재미있게 풀어준 책!	1
43498	짧은 시간이지만 열심히해서 레벨7받는게목표에요ㅎㅎㅎ 믿고 가겠습니당	1
3255	김시덕 박사님 컨텐츠 잘 보고 있습니다	1
26009	기초부터 배울 수 있고 종류가 다양하게 구성되어있어서 너무 좋아요~~♡	1
5403	의식이란 무엇인지 아직도 험난한 길이 될지도 모르는 주제를 알기 쉽게 풀어헤친 책!	1
22045	"한 번 읽어본 책인데	 작가가 시대의 변화를 담아 새로 낸 책을 샀어요. 역사에 대해 몰라도 된다는 생각을 깨끗이 지워주는 책이죠. 아이들에게도 읽어줄 겁니다."	1
35992	꼬옥 읽었어야 하는 책. 내 삶의 작은 부분밖에 볼수 없는 데서 시선을 돌릴 수 있는 책.....	0
7869	꿈에 대한 상상력 가득한 시간이었습니다. 오랜만에 즐거운 글 읽었네요^^ 귀여운 주인공들 한동안 잊혀지지 않을듯ㅎㅎ	1
37523	추천합니다..^^	1
22804	그 당시 화가가 그림을 그리며 어떤 상황에 처하고 어떤 감정을 느꼈을지 느낄 수 있는 것 같습니다. 화가들이 이 책을 읽었을 때 어떠한 이야기를 할 지 궁금합니다 !	1
16346	만족합니다.	1
22041	잘 읽었습니다.^^	1
19252	실패없는 흔한남매 시리즈에요. 요 책도 아이들이 재미있게 읽었어요~	1
39748	공부에 대한 동기부여가 되는 책	1
27694	아이가 잘 보니 좋네요~	1
21721	올해 도전할 책입니다.	1
3745	역시 잘 읽히고 유익합니다 ㅎㅎ 감사해요!	1
43012	해커스 토익 LC 리스닝(Listening)(개정판 8판)	1
36195	천천히 정독할 예정입니다~	1
27151	우당탕탕야옹이 시리즈 너무 좋아해서 매번 구매해서 보는데 요번에 나온 라면 가게 편은 다른 편에 비해 이야기가 자연스럽게 읽혀 지지 않아서 조금 아쉬웠습니다. 그래도 그림이 예뻐서 소장가치가 충분히 있는거 같습니다.	1
23293	엽서 안왓어요ㅠㅠㅠ	0
39853	중학생 되는 조카 선물로 구입했어요. 소장하면서 중고등학생때 읽으면 좋을꺼 같아서요^^	1
5500	깊이있는 내용이라 천천히 시간을 두고 읽어야 할 것 같아요!	1
30787	재밌게 읽고 있어요.	1
7033	힐링이 되는 책이었어요~ 재미있게 읽었네요	1
6113	생각보다 술술 읽히는 책은 아니지만 그래도 읽어볼 만한 가치가 있네요	0
30598	추천 받아서 사봤습니다	1
43007	책내용이 넘넘좋으네요	1
3621	엄청 유명한 책이라 믿고 구매했습니다. 아직 읽어보진 않았지만 엄청 기대되네요.	1
40046	"애들 읽으라고 산 책인데	 애들은 안읽고 저만 읽었네요;;;"	1
34040	이 책을 읽으면서 어린시절을 돌아보게 되었고 저 스스로에게 열심히 살아서 고생많았다고 토닥여줄 수 있는 시간이 되었습니다.	1
32629	좋은책입니다. 읽기 쉽게 쓰여졌습니다.^^	1
31967	대화속에 나의 감정과 기억들이	1
35583	그냥저냥볼만했던듯	0
36211	어찌 읽을까 벌써 마음이 아파옵니다. 항상 응원합니다. 함께 불씨를 키우겠습니다.	1
21811	한번쯤은 읽어보고 싶었던 책 이제야 도전합니다.	0
34201	나를 위한 책	0
5616	굿~~	1
20621	짬짬이 잘 읽고있습니다.	1
37458	100쇄의 위엄을 이제야 느껴 봅니다. 정말 감사합니다 !	1
24234	귀엽고 구성도 좋아요 ㅎㅎ 열심히 해볼게용	1
687	쉬운 말로 구체적으로 잘 쓰여있어서 상황에 맞게 찾아보고 적용하기 쉽네요!	1
27056	내용이 너무 재미있어요~ 아이가 좋아합니다~	1
37420	C.S 루이스의 명성에 걸맞게 선/악에 대해 비꼬며 과연 무엇이 진정한 악인지 서술해놓은 책입니다. 아주 즐겁게 읽었습니다.	1
41606	재미있어요 조아요..	1
43365	기초부터!!	0
26752	읽고나면 생각하게 만드는 책인거 같아요~	0
6865	주변에서 흔히 접할 수 있는 편의점이라는 소재로 내용을 풀어나가서 잘 읽혔습니다. 그리고 살아가면서 누군가는 겪고 있을 법한 내용들로 이루어져 있어 읽으면서 충분한 위로와 감동을 받았습니다. 한 번쯤은 꼭 읽어봤으면 하는 좋은 책이네요. 잘 읽었습니다!	1
32244	도움이 되도록 열심히 읽을 예정!	1
25494	중기이유식들어가면서 구입했어요!~큐브보관이랑 재료손질법미 자세하게 나와서 도움많이받고 레시피도 자세하게 여러가지있어서 좋네요!그 외에도 다양한정보들이 실려있어서 틈틈이 읽으면서 이유식 만드는데 도우받고있어요~	1
41385	아이가 작가님 작품을 다 찾아읽고싶어 해서 샀는데 재미있게 읽었네요	1
41543	초6 아이 재미있대요	1
23843	유용한 표현이 많아요	1
18142	물리2도 기대됩니다 재미있어 하네요	1
5004	과학적으로 증명한 다정함 그리고 실험결과! 인간에 관한 다정한 성품에 관한 이야기 인줄 알았지만 그것이 아니라 동물을 실험으로한 과학및 역사에 관한 책이었다. 잼있었다.	1
1758	읽기 쉽지는 않지만 유익한 것 같아요	1
43642	소문대로 잘 정리되어있네요!! 열공하겠습니다 ㅎㅎ	1
23258	분권 되어서 보기 편한 인체 포인트.	1
24123	책 잘보겠습니다~^^	1
32553	좋습니다	1
6407	김훈 작가님을 정말 좋아하시는 아버지 생신선물로 장만했답니다.	1
24043	매일 1장씩 부담없이 소화가능해요	1
28498	저도 잘볼만큼 마음따뜻하고 좋네요	1
21571	서두부터 구성을 잘했네요! 꼭 읽어보세요	1
24703	영어공부한다고 신랑이 강남교보서 구입했습니다! 좋습니다~	1
30258	아주좋아요	1
24862	유투브로만 듣던 영국영어 이제 책으로 스크립트를 보면서 함께 할 수 있어 좋습니다.	1
28150	아이에게 읽어주려고 샀는데 그림에 있는 행동도 따라하고 너무 좋아해요. ^^	1
12911	초보자도 쉽게 따라할수 있어 너무 유용한 책입니다~^^	1
6706	마음이 참 따듯해지는것 같아 좋아요	1
31016	매너리즘에 빠진 동생에게 선물했어요	1
12030	IT 업계에서 접할 수 있는 용어들에 대해 쉽게 이해할 수 있도록 쓰여졌습니다. 개념적으로 큰 틀을 잡기 좋은 책입니다.	1
31206	드디어 읽어보네요 기대됩니다	1
29576	우리는 죽음을 덮어놓고 살고 있다. 죽음을 기억하라는 어른의 말씀	1
29475	유익한 시간을 가질 수 있었어요	1
42995	리스닝 도움 잘 받았급니다	0
31314	학원교재로 구매했습니다.한번쯤 읽어봐야할책	1
37231	드디어 샀네요~~~ 감사합니다!	1
29441	이 시대 최고의 문학가 이어령 선생님과 함께 하는 마지막 수업 최고입니다.	1
11351	두고두고 읽어보려 소장합니다	1
13566	너무 재밌고 좋아요	1
34278	"웰씽킹을 예약주문해서 읽기전에 부끌 12권 책도 모두 주문해서 읽고 있어요 켈리최 회장님 유투브도 틈틈히 보면서 늘 언제나 에너지와 하면 된다는 긍정적인 힘과 세상을 볼때 부정적이던 생각도 지울수있게 되었고 하는일도 신나게 자신감을 갖고 할수있는 마음을 항상 열린 생각과 마음으로 생활할수 있게 되었습니다 �� �� 감사해요 �� 켈리최회장님의 앞전에 나온 ""파리에서 도시락을 파는 여자""를 읽고 독후감을 내어서 그 독후감상문으로 이번에 좋은상도 받았습니다 감사합니다 �� �� �� 켈리최 회장님 덕분에 좋은일들이 자꾸 생깁니다"	1
9203	"불행과 행복	 빈곤과 풍요와 같은 상반되는 개념이 넘치는 세상을 진진의 삶으로 잘 표현했어요"	1
670	첫아이라서 모르는것도 정말 많은데 설명이 정말잘되어있네요 예전부터 삐뽀삐뽀119 괜찮다고해서 알고는있었는데 주변에도 추천할게요ㅎ	1
34692	진짜 부자가 알려주는 인생 지침서!!!	1
13518	책내용은 아주 마음에 들지만 부록으로 온 카드가 많이 작아요	1
14492	번역판까지 유명한책이다보니 원서찾다가 읽어보게됐어요! 배송도 빠르고조아요	1
10613	"잘읽히고 나에 대해서 다시금 생각하게 되는
나의 인생을 뒤돌아보고
지금 다시~~시작하고 싶게 만드는 책입니다"	1
32527	우선 하나에 집중해라.	0
33276	자기 계발 최고인 책입니다. 정독 하고 마음에 담습니다	1
7443	김영하 작가의 감동적인 sf신작.	1
4463	생각의 폭이 넓어지는 책입니다. 가만히 있으면 늘 하던대로만 하는데 세상의 여러면을 알고 변화할 수 있게 하네요	1
30147	능력주의가 문제라는 거는 100% 인정!! 근데 고작 해결 방안 중에 하나가 대학입시에 추첨을 도입하자는 거라니..참나..	0
24501	유용한 표현들이 많습니다!	1
41042	청소년 뿐만 아니라 어른이 읽어도 좋은책입니다.	1
39386	좋은 책입니다.	1
15746	꼭 읽고 싶고 마음이 편안해지는	1
29898	소장가치가 있는 책입니다	1
9788	재미있게 잘 읽을수 있었어요	1
18577	초2여아가 흔한남매 왕팬입니다	1
42490	열공하게 만드네요 해커스!	1
18902	아이가 오자마자 다 읽었다네요ㅡㅡ 언제 또 나오나요?	1
26397	아기에게 상상력을 키워주는 너무 좋은거같아요	1
19235	아이가 좋아해요!^^	1
23610	좋아요~	1
22214	20세기 세계사를 간략하면서 쉽게 설명(?) 한 책입니다. 재미 있게 잃었습니다.	1
14070	너무 기다리던 경찰학교였는데 특전인 엽서를 다른 곳에서 놓쳐버려서 슬펐는데 여기서 내주셔서 너무 감사합니다!!	1
2478	잘읽혀요 기대됩니다	1
26355	수박수영장 그림도 예쁘고 기발한내용이네요^^	1
33752	너무 오래전 책이라 지금과 동떨어진 내용일까 걱정했는데 왜 오랫동안 사랑받는 책인지 알것같네요!	1
11938	원하던 정보만 들어있습니다.	1
24835	유튜브와 함께 보세요!	1
8388	"아무생각 없이 읽기 너무 좋은 책입니다. 1편에 이어서 페니가 어느새 일한지 1년이 지나 컴퍼니 지역의 민원관리국으로 향하는 내용으로 시작하는 2편입니다. 은근히 책 밖의 현실세계와 매치되는 내용과 판타지적인 요소가 적절히 섞여서 읽기에 굉장히 편했어요. 출퇴근길에 가벼운 마음으로 읽고 있는데	 읽다 보면 시간이 금방 가서 좋아요. 어릴 땐 꿈에 대해 많은 상상도 했었는데.. 옛 생각도 나게 해주는 책입니다."	1
204	좋아요 조카선물로 샀어요	0
27065	좋아요.	1
32437	단하나의 목표로 인해 모든것이 바뀌는방법!	1
