,part,title,date,rating,text
154,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-29,4,와인에 대해 상세히 알아볼 수 있을거 같아서 기대가 되요 책이 예뻐서 더 마음에 들어요
155,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-26,1,와인 품종과 생산지에 대한 내용이 책의 70%를 차지하네요. 처음접하는 초보에겐 좀 어려운듯.
156,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-25,3,추천합니다 좋아요
157,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-19,4,쉽게 쓰인책으로 입문서로 좋은거 같아요
158,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-16,4,기본지식쌓는데 도움되네요
159,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-11,4,좋습니다
160,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-12-09,4,내용들을 어렵지 않게 잘 풀어놓아 쭉쭉 잘 읽힙니다
161,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-11-15,4,재밌고 유용한 책
162,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-10-22,4,좋아요
163,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-10-17,4,와인을 처음 공부하는 사람 에게 추천!! 그렇다고 고급 정보가 없는거도 아님!!
164,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-10-16,4,와인에 대해서 자세하고 알아보기쉽게 만들어져 있어서 유용하네요
165,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-09-29,4,"와인에 관심을 가지고 있는 사람, 경험이 없는 사람 모두에게 쉽게 잘 읽힙니다. 방대한 와인정보를 쉽고 간단하게 설명하지만 많은 정보를 담고 있어요. 이 책을 만드신 분들은 정말 똑똑하신 듯!"
166,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-09-28,4,와인입문서로 훌륭하네요 기대됩니다^^
167,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-09-08,3,괜찮아요 재밌기도 합니다
168,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-08-29,4,와인 입문을 위한 기본서라 생각합니다.
169,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-08-20,4,유용해요
170,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-08-19,4,유익한 책입니다
171,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-08-15,4,정보가 많아요
172,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-07-23,4,"그림이 많고 장황하지 않은 내용이 쉬운 이해를 도와줌, 필요한 부분만 읽기에도 좋음, 포도품종에 대한 내용이 상당히 많음."
173,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-04-10,4,아주 쉽게 자세히 와인에 접근할 수 있어 좋아요
174,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-04-07,4,최고입니다 여러번 계속 보며 열공중입니다
175,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-04-02,4,아주 좋습니다 그림과 함께 쏙쏙 들어와요
176,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-03-23,4,와인에 무지한 사람도 흥미를 가질 수 있도록 해주는 책.
177,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-03-11,4,설명이 쉽고 재밌습니다.
178,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-03-06,4,도식화가 잘 되어있어 이해하기 좋습니다
179,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-03-05,4,"와인에 대한 쉽고 상세한 가이드,"
180,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-02-27,4,쉽게 보기 좋게 돼 있어요
181,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-02-03,4,와인정보를 잘정리되어 좋습니다. 만족합니다.
182,요리/와인,와인 폴리(매그넘 에디션)(리커버),2020-02-01,4,와인 공부 좀 할려고 구매 했습니다. 내용이 재미가 있네요.
